id,0,1,2,3,4,5,6,7,8
14658,0.06893207,0.01786427,0.0012903322,0.00015501324,4.8472088e-05,0.0181438,0.014314646,0.013241313,0.8660101
14659,0.0007214182,7.0401866e-06,3.6782444e-07,3.1549564e-06,5.5527014e-09,9.248359e-05,0.00023443656,0.9989329,8.161372e-06
14660,0.0004372926,0.91894776,0.03847597,0.03938639,7.427826e-05,0.00043420767,0.0010342787,0.00028749136,0.00092231605
14661,0.0014479404,0.35222742,0.5547779,0.055143107,1.3384256e-05,0.016194157,0.0090710865,0.010903014,0.00022194712
14662,2.991321e-06,2.3270906e-07,2.8766223e-07,4.3912974e-07,9.199552e-08,3.330131e-05,7.881641e-07,0.9999492,1.2603411e-05
14663,5.7103495e-07,3.4448065e-06,5.2393293e-06,1.4208499e-06,4.948533e-10,0.9999752,1.1251629e-05,2.384803e-06,4.3944618e-07
14664,1.9905067e-06,0.9801736,0.019000806,0.00040684096,6.7953344e-08,3.7375646e-06,0.00039232036,1.7778219e-05,2.8289917e-06
14665,3.557102e-05,0.78204376,0.18234724,0.00014711448,9.502841e-06,0.0061330767,0.0021895382,0.026966592,0.00012762343
14666,2.9566278e-05,0.9439859,0.05538819,0.00013655593,4.269999e-07,1.1938568e-05,0.00033229252,7.277713e-05,4.23286e-05
14667,0.045712005,0.09008066,0.05734112,0.00066678884,0.0027483003,0.041811086,0.00146877,0.62069696,0.13947427
14668,4.0994695e-05,0.059551917,0.047298256,0.887556,2.7501533e-06,0.0023368401,0.0029028205,0.00013026918,0.00018013341
14669,0.00041738615,0.12715322,0.012093691,0.8565177,2.1467655e-05,0.0033276118,3.862704e-05,0.0003946443,3.5706427e-05
14670,0.00021821112,0.005146091,0.5809584,0.41215652,9.871182e-08,0.00023361346,0.0010271012,0.00024754944,1.2353273e-05
14671,1.6046011e-05,0.10478587,0.19043101,0.7010028,6.8059336e-07,1.6703394e-05,0.0036300942,2.6465115e-05,9.0354115e-05
14672,1.7296491e-06,0.7422115,0.24658266,0.010575968,3.825524e-07,6.2068193e-06,0.00061701046,3.185723e-06,1.3765289e-06
14673,0.0006424243,0.8049869,0.17917167,0.00975454,1.1643989e-05,0.00027885966,0.0051181447,8.336755e-06,2.7549087e-05
14674,0.004193185,0.00020027626,2.630244e-05,0.00050490303,1.444288e-06,0.9544579,0.0011454198,0.0032586823,0.036211923
14675,0.0002111886,0.0061346493,0.0015352324,0.0067876503,3.0584968e-06,0.00058153545,0.0019560507,0.9820827,0.00070785114
14676,0.00021886613,0.397423,0.4723906,0.049502857,0.000120683566,0.0014359698,0.07879,7.867595e-05,3.936077e-05
14677,0.00032519642,0.40570983,0.4906091,0.06543144,5.1010084e-06,0.0009974098,0.009692667,0.0009702315,0.026258998
14678,0.0025685935,0.008267037,0.029616585,0.00037793972,0.018340038,0.009883837,0.00037185685,0.007368235,0.9232059
14679,0.00016736676,9.795631e-06,8.823373e-06,1.3337362e-07,7.801588e-09,1.252921e-05,4.3277328e-06,7.714392e-06,0.9997893
14680,4.987947e-06,0.8495396,0.1363116,0.005613175,1.8018132e-07,1.6040796e-05,0.008459257,5.483015e-05,2.8123705e-07
14681,0.015209466,0.00013305193,0.00015944944,0.0002695272,4.3288588e-07,0.23189037,0.05485056,0.69557804,0.0019091127
14682,0.70614547,0.001924632,0.0010926459,8.677515e-05,2.0469533e-05,0.020295603,0.0033340906,0.17528363,0.09181669
14683,1.7255924e-06,2.2429538e-06,5.9027474e-07,1.5956572e-07,3.4753195e-10,0.99997926,2.7946135e-06,9.928518e-06,3.2820933e-06
14684,9.444556e-07,0.82623714,0.172794,0.000104419654,1.4799381e-05,4.4673514e-05,7.234745e-05,0.0007217194,9.979841e-06
14685,5.347146e-05,0.9157714,0.064565375,0.018326543,2.579279e-06,2.0763004e-05,0.000556697,0.0006003407,0.000102790655
14686,0.040555462,0.09740577,0.0065220855,0.00023303599,5.9259233e-05,0.017939346,0.015064062,0.8203803,0.0018407216
14687,5.0317663e-05,0.71416736,0.16369805,0.11967485,2.5698594e-07,9.760629e-06,0.0023948336,3.5506143e-06,1.0523037e-06
14688,0.00023546412,0.0006535937,0.011204182,0.00019263674,1.1366072e-05,0.10560298,0.87984335,0.0020316306,0.000224762
14689,0.00028447935,0.001333509,0.00049093564,1.6022968e-05,6.543739e-06,0.001386568,9.2762086e-05,0.99547297,0.0009161666
14690,0.005173335,0.000117903546,5.382288e-05,5.6126864e-05,2.648593e-06,0.44164056,0.0002389081,0.55090433,0.0018124031
14691,4.0081264e-05,0.0052426853,0.018169843,6.407253e-05,1.0427955e-06,0.0001182368,0.0043043816,0.9720563,3.3805459e-06
14692,1.337755e-06,0.17862286,0.8176847,0.0014413728,2.0871956e-05,6.403233e-06,0.0022185624,2.4514882e-06,1.4218032e-06
14693,0.00016244405,1.5364962e-05,0.00012266038,3.229455e-06,7.453863e-08,0.00026263273,7.4306794e-05,0.9979278,0.0014315055
14694,3.9793344e-05,0.997439,0.0021648465,0.00026562274,8.027149e-08,2.0534651e-05,5.0330178e-05,7.697411e-06,1.2093719e-05
14695,4.422665e-05,0.00055269216,0.00012519125,0.00054116535,0.99831355,2.115362e-05,7.59926e-05,0.00012402749,0.00020205237
14696,0.00038618033,0.0003950359,0.00021496016,0.00021599916,9.415821e-06,0.9950276,0.0032327822,0.0003096324,0.0002083835
14697,0.19430253,0.0069391164,0.0049851052,0.00018828307,6.2932166e-05,0.010367404,0.004479393,0.03619054,0.7424846
14698,8.308184e-07,1.7150387e-05,7.390344e-06,8.461979e-07,3.6170678e-09,0.99990165,6.3422885e-07,4.6067616e-05,2.5399282e-05
14699,0.20233649,0.00039291842,0.0006373488,1.5711994e-05,3.19046e-06,0.025752075,0.0008959804,0.6387076,0.1312587
14700,0.0016570253,0.7499236,0.22847228,0.018290559,1.4049257e-06,5.2100673e-05,0.00030765386,0.0012430262,5.2362888e-05
14701,5.9477547e-06,0.9951487,0.0007633723,0.0037516279,3.7095858e-06,1.2817596e-05,0.00014138586,1.9797999e-05,0.00015258006
14702,3.2677173e-05,0.6878937,0.29837918,0.013238958,3.20397e-05,9.1854614e-05,5.4020067e-05,0.00015740847,0.00012013531
14703,0.0004334988,0.0012352689,0.0019593604,0.0003383904,1.2709969e-05,0.00052606326,0.0020958646,0.9927658,0.00063302845
14704,0.009885534,1.7047478e-05,9.161838e-06,9.408278e-07,1.6096549e-06,0.07608946,2.761332e-05,1.737254e-05,0.9139512
14705,0.0020804037,0.020366305,0.013429817,0.0012689898,3.2503982e-07,0.008657741,0.94989896,0.004076635,0.0002208284
14706,0.004367298,0.00048259858,0.0013263928,0.00067935075,2.908906e-06,0.86434126,0.03283275,0.090460934,0.005506566
14707,7.2590537e-06,0.36480367,0.62395245,0.008208851,7.0254544e-07,6.2580416e-06,0.0030143147,3.348034e-06,3.1549623e-06
14708,0.0013889994,0.0001949696,0.0020170445,0.0011334282,1.1139927e-06,0.03746606,0.0015259109,0.90556264,0.050709788
14709,0.015844954,0.75633585,0.20274292,0.0028434403,0.0028986335,0.008570125,0.0043594968,0.0042475294,0.0021570385
14710,4.763219e-06,0.33606356,0.6292972,0.00021111284,4.5677693e-06,0.017631857,0.004856779,0.011927724,2.4355675e-06
14711,0.0008068244,0.00017164313,0.0004957805,0.0029012167,3.9909384e-07,0.9596343,0.010468517,0.022507237,0.0030140847
14712,0.0018559521,0.0006719249,0.00020418812,0.022894967,1.4739406e-05,0.96373314,0.0068393024,0.00027033355,0.003515418
14713,5.0108524e-06,5.578695e-09,9.0380894e-08,1.7377477e-06,1.1350312e-09,0.9999844,5.6514605e-06,2.7364406e-06,4.3435114e-07
14714,5.406273e-05,0.621117,0.28088605,0.02172557,0.00018258515,0.0038715163,0.07189915,0.00017402851,9.0037596e-05
14715,0.0013807287,0.0002850553,3.6194022e-05,9.139978e-06,6.338753e-07,0.004241297,0.0021820618,0.9899714,0.0018935071
14716,0.00014841028,3.466172e-05,3.4687198e-06,3.4560535e-06,1.304735e-07,0.9981639,1.4319684e-05,0.0015951289,3.6537032e-05
14717,0.00086159416,0.5341662,0.38819876,6.9671325e-05,0.0018826504,0.015498268,0.000480944,0.058481213,0.00036069014
14718,7.53445e-05,0.57205486,0.400351,0.02642554,2.9170353e-06,0.00013039123,0.00084382517,8.348597e-05,3.2640677e-05
14719,0.00020277992,0.96004945,0.028543096,0.005757144,3.7544407e-05,0.00013163607,0.00491396,0.00010295642,0.00026134754
14720,0.00032402368,0.7399007,0.22364528,0.03145222,1.2182331e-06,0.00062916207,0.0029656363,7.168853e-05,0.0010100909
14721,2.2848071e-05,0.013888533,0.015399368,1.43052275e-05,2.6572027e-07,0.012132136,0.9585159,1.8689874e-05,7.946726e-06
14722,0.008006983,0.0002179573,4.1571107e-05,4.8959853e-05,4.9548007e-08,0.06217056,7.652396e-06,0.001995203,0.9275111
14723,0.8178169,0.04695633,0.008729545,0.0010480061,7.394266e-05,0.071152925,0.009281412,0.0279654,0.016975546
14724,0.010513299,0.00092033955,0.0009588516,0.0014760927,4.1322266e-05,0.8893171,0.00061216595,0.018727822,0.077433065
14725,4.084583e-05,0.1058617,0.07106964,0.81641316,7.6844776e-07,2.1471264e-05,0.006575714,4.3402874e-06,1.2292491e-05
14726,4.66545e-05,0.4791271,0.27904862,0.0007238074,3.884856e-06,0.23061731,0.00017543288,0.010193993,6.3204614e-05
14727,5.061137e-06,0.0041181855,0.00039712046,0.9953975,2.6664443e-08,5.856139e-05,2.1942267e-05,1.4324634e-06,1.975662e-07
14728,1.6194417e-07,3.376808e-08,1.6743031e-07,4.4999638e-07,1.1480061e-10,0.9999969,3.0550956e-07,1.2110813e-06,7.909018e-07
14729,0.0016945829,3.972008e-06,3.5172122e-06,3.5232235e-05,8.734543e-07,0.99403113,4.016486e-05,0.0010550934,0.0031353896
14730,1.5926513e-05,0.2392354,0.7592379,0.0010637672,2.0636775e-05,6.843624e-05,6.207903e-05,0.00029200697,3.9244733e-06
14731,9.088676e-05,0.24463588,0.71298397,0.027748205,7.27802e-06,0.000268798,0.014251257,6.6128114e-06,7.1429636e-06
14732,3.5176548e-08,6.112604e-07,9.708037e-06,5.81494e-08,3.4214565e-10,0.99998605,1.1607509e-06,2.4221952e-06,7.56648e-09
14733,8.851343e-06,0.8319555,0.14557192,0.020180078,2.4760475e-06,0.0001467449,0.0019569318,9.545495e-05,8.210506e-05
14734,0.0076783705,0.0016777638,0.0006293057,0.00010386883,8.850675e-06,0.010488214,3.5594214e-05,0.9350037,0.044374324
14735,2.2737097e-05,7.0866275e-07,5.70298e-06,3.705437e-06,2.7463363e-09,2.3695638e-05,0.00029106202,0.99965227,1.6905187e-07
14736,4.992387e-05,0.24257092,0.754502,3.2940864e-06,3.339798e-06,5.727912e-05,1.2545409e-05,0.0017891449,0.0010115366
14737,0.23041719,0.001001006,0.0013476998,0.00018759242,2.8519823e-06,0.005023536,0.00052936195,5.448973e-05,0.7614363
14738,5.1420946e-05,0.018558241,0.058668908,0.01892752,1.4806746e-07,0.00022665256,0.9033182,7.884391e-05,0.00017006068
14739,0.018719977,0.00021490578,7.132703e-05,1.1454592e-06,4.5405673e-07,0.00028454835,5.86458e-06,0.017732082,0.96296966
14740,2.4357263e-07,9.7403645e-06,5.595243e-05,1.5198042e-07,1.4821293e-09,0.9998877,3.5710244e-05,7.1333693e-06,3.2968437e-06
14741,1.593466e-05,0.98469585,0.0034476935,0.011735379,9.2937495e-07,7.930454e-06,4.9074068e-05,2.4187455e-05,2.306753e-05
14742,0.001506199,0.5499473,0.44498235,0.00016673286,6.6381394e-06,0.0022659176,8.296855e-05,0.0009385914,0.000103280654
14743,0.001205456,0.25357336,0.38448197,0.06019733,2.735203e-05,0.0040433747,0.29193035,0.004329367,0.0002114203
14744,1.4795668e-05,0.9685602,0.026966607,0.0044017485,3.3295191e-06,1.421525e-05,2.1104746e-05,3.0931171e-06,1.4847854e-05
14745,5.6439258e-05,1.6152532e-07,1.590164e-07,4.39749e-05,5.4194214e-08,0.99959975,3.774801e-05,5.6567776e-05,0.00020514189
14746,2.3949553e-05,0.95336056,0.009606555,0.02580352,6.3266143e-06,0.001989344,0.009036278,5.5494907e-05,0.00011801319
14747,0.00017417851,0.35466766,0.18700212,0.0006225276,0.00061057886,0.010869318,0.022581028,0.42230028,0.0011723075
14748,0.093748294,0.0013328649,0.014534008,2.496413e-05,3.1748318e-06,0.025209134,0.2858755,0.50134176,0.07793033
14749,1.9180294e-07,4.454273e-07,5.8735065e-08,1.9374966e-07,9.581046e-10,0.9999976,4.566178e-07,8.139192e-07,2.488312e-07
14750,0.14304502,0.27913642,0.1743322,0.28212905,0.00070823444,0.0014255865,0.11724883,0.00090214156,0.0010724906
14751,8.0401685e-07,3.435915e-06,3.401963e-06,5.80685e-07,2.0456168e-09,0.99998283,5.3285457e-06,9.092476e-07,2.762642e-06
14752,0.055365764,0.00018488482,0.0006984297,1.9400233e-05,5.0504486e-06,0.89508295,0.037087966,0.0052802945,0.0062752874
14753,1.9203297e-07,0.00029576063,6.382821e-06,2.585983e-06,0.9996923,3.560418e-07,6.526599e-08,5.4740485e-07,1.7652053e-06
14754,0.00038776107,0.44072273,0.30671662,0.23585063,1.9846124e-05,0.0029698296,0.001341095,0.0013803445,0.010611143
14755,3.2798184e-08,3.924512e-06,1.3658731e-05,1.0446931e-06,2.7514402e-09,0.99997354,1.683419e-07,4.1967483e-06,3.4102795e-06
14756,0.0014910655,0.00019140977,6.211878e-05,0.0011011375,1.8966743e-05,0.06436196,0.00010101199,0.9312675,0.0014047906
14757,0.015276175,5.95107e-05,8.534259e-05,6.675779e-05,1.8962271e-06,0.027503382,0.0005293862,0.9547578,0.0017197886
14758,3.3413141e-06,1.9245383e-05,4.1453495e-06,9.445629e-05,0.9998653,7.9165267e-07,4.7109276e-07,5.8433493e-06,6.399463e-06
14759,0.2484303,0.024293577,0.008939567,0.008915808,0.00016327163,0.64146245,0.010668566,0.017734407,0.039392054
14760,0.00047899492,0.79573256,0.16855125,0.034510896,3.566166e-05,0.0004772103,2.606414e-05,0.00015126754,3.6087156e-05
14761,0.00045233913,0.00019646794,0.0001297316,0.00019264182,1.0713009e-05,0.8864022,0.0017125374,0.0062802355,0.10462312
14762,0.0005219054,0.51979285,0.3017761,0.16929373,0.00053624756,0.0006259425,0.0045159566,0.0020467609,0.0008904772
14763,8.451993e-05,0.71292216,0.16521229,0.12067488,2.653918e-05,0.000102253136,0.0008745444,5.007946e-05,5.27197e-05
14764,4.02415e-05,0.9429535,0.045349598,0.011357287,2.3589857e-06,3.1866057e-05,0.00021074647,5.05001e-05,3.899003e-06
14765,3.0787206e-07,6.847577e-08,2.720786e-07,9.088035e-08,6.561266e-08,0.9999964,3.0556157e-07,1.7076793e-06,7.5624973e-07
14766,8.2592605e-06,5.8304813e-05,1.3298847e-05,1.0704517e-05,7.946182e-09,0.99978215,9.5683325e-05,2.6415775e-05,5.2504315e-06
14767,0.0014925356,7.36718e-05,2.9500137e-05,1.0247457e-05,1.673429e-06,0.0007586421,2.40467e-05,0.9973604,0.0002493024
14768,0.0011162517,1.8145036e-05,2.7319858e-05,0.00046286455,3.628595e-06,0.99074453,0.0008852175,0.0003934861,0.006348612
14769,0.001323128,0.8107226,0.110981666,0.067271635,2.3148861e-05,0.0046289936,0.0033157824,0.001373067,0.0003599814
14770,4.3790203e-07,1.6475303e-07,2.3962122e-07,2.7831481e-07,8.8369717e-10,0.9999943,6.34169e-07,3.1247775e-06,8.439261e-07
14771,6.004777e-05,5.8100795e-07,1.8149775e-08,5.622369e-08,1.963476e-07,1.02726e-05,1.442992e-07,1.033304e-06,0.99992764
14772,4.644367e-07,1.2996452e-06,2.7853676e-07,6.115461e-08,5.4757926e-08,0.9999875,1.1550435e-06,6.938647e-06,2.308877e-06
14773,4.0728687e-06,0.3182229,0.5063726,0.17356099,2.5299641e-07,1.6710086e-05,0.0018187971,1.884178e-06,1.783465e-06
14774,8.73122e-06,0.9991743,0.000602026,0.00012924605,1.858718e-06,3.9826813e-05,1.0523468e-05,8.103981e-06,2.5348802e-05
14775,2.9541867e-05,4.0043018e-05,4.7401576e-05,2.7306365e-05,5.8109697e-07,0.9990646,0.000712515,6.8440844e-05,9.616319e-06
14776,0.002230522,0.30131617,0.5552457,0.08843213,1.2621487e-06,0.004020298,0.041211694,0.0003880704,0.0071541104
14777,6.966853e-05,0.8591611,0.0700985,0.068809025,7.562495e-06,0.00019543758,0.00011060847,0.0013003731,0.00024774967
14778,0.15668823,0.0687737,0.005916235,0.021907568,0.0008064733,0.043351326,0.2793488,0.20549405,0.21771362
14779,4.2832886e-05,0.9918331,0.0035044588,0.004338274,9.700489e-07,1.3530135e-05,0.0002391258,2.1005384e-05,6.678462e-06
14780,2.8672655e-05,4.0005727e-08,8.714038e-08,3.5474054e-06,3.4981562e-09,0.9997229,4.030964e-05,0.00012728432,7.719595e-05
14781,0.30908108,0.008548122,0.0028487633,0.015347238,0.15654519,0.11482228,0.015229823,0.031109322,0.3464682
14782,1.4942133e-06,0.9959847,0.0027048117,0.0012812995,4.4764582e-07,2.0105763e-06,1.2733667e-05,1.1173166e-05,1.3444464e-06
14783,0.000102145255,0.00021252348,0.00021007835,5.991928e-05,6.342776e-06,0.9966059,0.0024227293,0.00027140824,0.00010892839
14784,0.0014760857,6.6478264e-05,1.0564643e-05,8.253875e-06,5.096963e-05,0.0015945412,0.0021168042,0.9944617,0.0002145748
14785,8.954555e-05,0.75778055,0.18213587,0.058799103,8.583932e-06,0.0004855684,0.00034169768,0.00022669903,0.00013240539
14786,7.3794845e-06,0.00018803128,3.845322e-05,0.00019423921,0.99950135,2.0502273e-06,7.8059e-06,1.3134744e-05,4.755232e-05
14787,0.05279411,0.00016853026,0.0010333634,3.173549e-05,5.9007634e-06,0.29182574,0.09795987,0.5542909,0.0018898766
14788,1.4198889e-05,1.5064301e-05,1.571102e-06,6.3645384e-05,0.9998884,1.1567998e-06,2.5013317e-06,5.6117406e-06,7.858245e-06
14789,1.531049e-05,0.4951988,0.49070755,0.00018335684,2.1175216e-05,0.0056327945,0.0009893029,0.0072407257,1.0990671e-05
14790,0.0015978785,9.314713e-06,1.002687e-05,0.00021289701,1.9955212e-07,0.9966966,9.2559196e-05,0.000626712,0.0007537942
14791,0.0065183393,0.00012969089,9.30334e-05,3.716209e-05,1.341898e-06,0.0014131665,2.5312009e-05,0.97976524,0.012016659
14792,0.0029298305,1.3970594e-05,6.2444083e-06,1.1867753e-05,2.57565e-07,0.0013778978,0.00013563491,0.9952872,0.00023707953
14793,0.00022413358,0.63408506,0.3584163,0.0056960564,7.3930755e-07,9.76188e-06,0.0013665556,6.3253035e-05,0.00013814126
14794,6.655638e-05,0.8704207,0.1113048,0.017577883,8.714792e-06,3.4739394e-05,1.9169041e-05,0.00025243757,0.0003150244
14795,1.710473e-06,0.05764884,0.042008262,0.9001381,2.5042727e-06,0.00019076286,7.632508e-06,5.1402696e-07,1.7230896e-06
14796,0.005601799,0.668136,0.22857466,0.0332108,0.00012949844,0.011288239,0.024009816,0.015604637,0.0134445
14797,0.00014837117,0.61260575,0.35923967,0.017982686,1.277066e-06,5.0147693e-05,0.009845973,5.3978492e-05,7.212342e-05
14798,0.00012488436,0.33665946,0.50437593,0.15402736,4.2997917e-07,0.0001470542,0.004408228,0.00016933358,8.7325214e-05
14799,0.00023480733,0.5640323,0.24370283,0.18844649,1.2100656e-05,5.8966438e-05,0.003373505,1.1480153e-05,0.00012754691
14800,0.0008821603,0.0009929179,0.00019913033,5.9658483e-05,4.6332407e-06,0.0016701879,5.699225e-05,0.0002674192,0.9958669
14801,3.2413347e-05,9.7381984e-05,7.146551e-05,4.4800728e-07,1.0611733e-06,0.0002762638,5.003827e-06,3.6564645e-06,0.9995123
14802,0.0011524977,4.179481e-05,0.00018779321,0.0006268974,0.0006334924,0.9961228,0.0006210811,0.00056194584,5.1756484e-05
14803,4.7776768e-05,0.7257087,0.08703902,0.18652289,3.6669115e-07,2.1424143e-05,2.865984e-05,0.0004176788,0.00021347977
14804,0.00022203139,0.35496044,0.57776535,0.00040848186,0.012093405,0.009878307,0.0004277417,0.035402138,0.008842111
14805,2.0311427e-05,0.6301691,0.3648413,7.409685e-05,2.116486e-05,0.0002852191,0.00049764663,0.004076713,1.4477406e-05
14806,1.6837135e-05,0.5060237,0.4603429,0.032451034,2.8246457e-06,0.00014461538,0.00063066353,1.3658801e-05,0.00037373256
14807,3.9470294e-07,2.2211127e-05,8.1625716e-05,2.8445958e-05,1.3462809e-08,0.99973875,2.4753292e-05,0.000103751845,7.061775e-08
14808,1.8176625e-07,4.6070266e-08,2.761697e-07,1.9871383e-08,2.3394636e-10,0.9999988,1.1195528e-07,3.4077112e-07,1.7058498e-07
14809,2.694401e-05,0.9925472,0.0067862254,0.000513959,5.830105e-07,4.3095428e-05,6.80183e-05,1.1336643e-05,2.6032835e-06
14810,7.8857715e-07,0.97424513,0.024993258,0.0007311717,2.3458419e-07,3.4819018e-06,1.5370404e-05,6.046718e-06,4.4804797e-06
14811,0.0003275287,0.55587274,0.27014875,0.1679711,2.0389843e-05,8.56923e-05,0.0008883256,0.00015535335,0.0045301584
14812,1.939369e-07,0.9900377,0.0070514213,0.0005305137,0.0023285851,4.0090863e-06,2.121282e-05,2.50957e-05,1.3461146e-06
14813,7.911101e-05,7.4429765e-05,2.7355289e-05,9.3225674e-07,3.9529118e-09,0.998078,2.4460465e-05,0.0015594047,0.00015625545
14814,2.1036298e-05,1.1808321e-05,5.2201094e-06,0.0462502,7.519531e-08,0.9506591,0.0028339769,2.7914399e-05,0.00019069246
14815,0.0017506768,1.9212262e-05,0.0002992077,7.417866e-06,1.7667234e-06,0.00013103044,0.00012622542,0.99754226,0.00012223459
14816,6.9636284e-05,2.6284457e-05,2.3658278e-05,1.9222737e-06,5.426189e-08,0.00507252,0.00025426195,0.9943558,0.00019585654
14817,0.02669455,0.010313729,0.0004019534,0.00046025024,3.2924283e-05,0.2543693,0.011804849,0.69323117,0.0026912782
14818,7.847207e-05,0.20833617,0.4429843,0.32436886,6.8338263e-06,0.0029038654,0.02075609,0.00010277636,0.0004626531
14819,5.9107362e-05,0.15611552,0.40626526,0.0054082433,1.48856225e-05,0.008152761,0.42384338,4.078017e-05,0.000100119505
14820,0.0009489651,0.00015800467,0.00012264586,7.106386e-05,1.2526588e-07,0.9584254,0.00025487467,0.021214826,0.018804085
14821,0.00036271723,1.7277771e-06,7.633371e-06,1.9795021e-05,1.9976072e-07,0.9988562,0.00016766421,0.00051893265,6.5171276e-05
14822,2.2232745e-05,0.8186248,0.15351246,0.026517663,9.4711095e-06,3.822861e-05,0.001113292,0.00012244745,3.9417748e-05
14823,0.0013219368,0.00023763749,0.00094441866,7.710583e-05,8.207419e-07,0.011539489,0.98437774,0.0014387432,6.20793e-05
14824,0.0006825723,0.7531898,0.18046296,0.04979438,6.5205524e-05,0.0020359496,0.002557361,0.0018686116,0.009343116
14825,1.5178179e-05,0.97888273,0.008548444,0.0123540675,3.4956547e-06,5.777057e-06,8.8781475e-05,7.613413e-06,9.393375e-05
14826,2.563286e-06,0.91805536,0.07699567,0.004831156,5.8376565e-07,2.9949736e-06,0.00010158302,3.9243696e-06,6.1751302e-06
14827,0.00089955213,0.026974473,0.0071609197,0.00019779486,1.19982205e-05,0.22325315,0.72731787,0.014060034,0.00012423773
14828,4.749287e-06,0.82707304,0.17208327,0.00016756575,1.0700236e-05,0.0001574657,6.262251e-05,0.00043890273,1.6529655e-06
